date,ticker,simfinid_x,open,high,low,close,adj._close,volume,dividend,shares_outstanding,simfinid_y,company_name,industryid,isin,end_of_financial_year_(month),market,main_currency,ma_5,ma_20,volatility_10,price_movement
2023-06-05,SPY,1072401,428.28,429.62,426.37,427.1,416.94,65460158,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,162.518,107.8345,138.87192758477593,0
2023-06-05,SANP,660201,0.0,0.0,0.0,0.0,0.0,3450210,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,162.518,101.696,140.06875360971083,1
2023-06-05,AMZN,62747,123.36,125.8,123.03,125.3,125.3,47950128,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,151.97,97.58500000000001,136.77797103335072,0
2023-06-05,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,162290243,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,151.97,97.585,139.30917399798236,0
2023-06-05,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,44792109,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,108.44800000000001,97.585,139.30917399798236,0
2023-06-06,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,78083154,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,25.06000000000001,97.585,141.66770277660365,1
2023-06-06,AAPL,111052,179.97,180.12,177.43,179.21,177.67,64848374,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,60.59400000000001,100.256,139.72617063385138,0
2023-06-06,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,12222418,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,35.534000000000006,100.256,141.64329986115004,1
2023-06-06,SPY,1072401,426.67,428.58,425.99,428.03,417.85,64022175,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,119.10400000000001,110.45,169.75656865379705,0
2023-06-06,SEEK,660635,0.0,0.0,0.0,0.0,0.0,1000000,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,119.10400000000001,110.45,171.999523009675,1
2023-06-06,TSLA,56317,216.14,221.91,212.53,221.31,221.31,146911576,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,163.36600000000004,100.6285,142.23711181997828,0
2023-06-06,NVDA,172199,38.83,39.16,38.15,38.65,38.63,388729140,0.0,24700000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,135.55800000000002,93.59,139.89945462525782,0
2023-06-06,SANP,660201,0.0,0.0,0.0,0.0,0.0,1392684,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,135.55800000000005,93.59,142.77194839634637,0
2023-06-06,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,46323401,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,51.988000000000014,91.625,142.77194839634637,1
2023-06-06,AMZN,62747,125.07,127.4,125.0,126.61,126.61,45695212,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,77.31000000000002,97.9555,139.92838962602787,0
2023-06-07,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,5943752,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,33.048000000000016,95.998,139.92838962602787,0
2023-06-07,SANP,660201,0.0,0.0,0.0,0.0,0.0,8334118,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,25.322000000000013,95.998,139.99729029123736,1
2023-06-07,TSLA,56317,228.0,230.83,223.2,224.57,224.57,185710777,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,70.23600000000002,98.3245,143.62484557964862,1
2023-06-07,SPY,1072401,428.44,429.62,426.11,426.55,416.4,85373275,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,153.51600000000002,119.1445,143.27184532287686,0
2023-06-07,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,205916461,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,128.19400000000002,108.26399999999998,143.27184532287686,0
2023-06-07,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,89404464,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,128.19400000000002,87.417,139.97839416217886,1
2023-06-07,AMZN,62747,127.01,127.36,120.63,121.23,121.23,95663275,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,152.44,93.4785,139.661944347374,0
2023-06-07,NVDA,172199,38.91,39.5,37.36,37.48,37.46,511997890,0.0,24700000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,115.01800000000003,89.0865,137.4987233112451,0
2023-06-07,SEEK,660635,0.0,0.0,0.0,0.0,0.0,104000,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,31.73800000000001,89.0865,137.4987233112451,1
2023-06-07,AAPL,111052,178.44,181.21,177.32,177.82,176.29,61944615,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,66.99600000000001,97.901,139.74219646270896,0
2023-06-08,AMZN,62747,123.01,125.62,122.26,124.25,124.25,62159270,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,91.846,104.1135,135.56172517836103,0
2023-06-08,SANP,660201,0.0,0.0,0.0,0.0,0.0,9414893,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,67.6,95.22999999999999,135.56172517836103,0
2023-06-08,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,8889504,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,60.10800000000002,95.22999999999999,133.05485978430974,0
2023-06-08,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,50307721,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,60.10800000000002,74.3375,67.92722560865347,1
2023-06-08,NVDA,172199,37.72,38.86,37.51,38.51,38.49,417772400,0.0,24700000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,32.548000000000016,76.262,66.10190059462926,1
2023-06-08,AAPL,111052,177.9,180.84,177.46,180.57,179.02,50214881,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,43.50200000000002,74.1475,74.79462907039408,0
2023-06-08,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,92099992,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,43.50200000000002,72.21600000000001,74.97405676484243,1
2023-06-08,SPY,1072401,426.62,429.6,425.82,429.13,418.92,61952842,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,127.28600000000002,93.162,136.52372826321806,0
2023-06-08,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,127.28600000000002,93.162,136.52372826321806,1
2023-06-08,TSLA,56317,224.22,235.23,223.01,234.86,234.86,164489739,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,166.56000000000003,98.5745,141.62191443731092,1
2023-06-09,TSLA,56317,249.07,252.42,242.02,244.4,244.4,200242371,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,179.63600000000002,110.7945,148.86151987296464,0
2023-06-09,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,116539485,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,179.63600000000002,110.7945,148.86151987296464,1
2023-06-09,SPY,1072401,429.96,431.99,428.87,429.9,419.67,85647268,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,179.786,120.5495,171.36836945273515,0
2023-06-09,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,1894421,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,179.786,99.7295,171.36836945273515,1
2023-06-09,AMZN,62747,124.08,125.8,123.19,123.43,123.43,51396018,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,157.5,105.901,167.0839347287605,0
2023-06-09,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,108.62000000000003,105.901,174.4876996492564,1
2023-06-09,NVDA,172199,39.04,39.71,38.57,38.77,38.75,427717470,0.0,24700000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,116.37000000000003,101.77700000000002,171.33304222089473,0
2023-06-09,SANP,660201,0.0,0.0,0.0,0.0,0.0,3560600,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,32.436,99.90400000000001,147.25434258452327,0
2023-06-09,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,128200886,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,32.436,99.90400000000001,147.25434258452327,1
2023-06-09,AAPL,111052,181.5,182.23,180.63,180.96,179.41,48899973,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,43.632,100.06,142.84550350329982,0
2023-06-12,SANP,660201,0.0,0.0,0.0,0.0,0.0,4593000,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,43.632,93.8475,136.25780533810033,1
2023-06-12,NVDA,172199,39.2,39.53,38.62,39.48,39.46,389673350,0.0,24700000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,43.774,95.82050000000001,134.36650713626554,1
2023-06-12,TSLA,56317,247.94,250.97,244.59,249.83,249.83,150740523,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,93.74000000000001,108.31200000000001,90.12068362910836,0
2023-06-12,AAPL,111052,181.27,183.89,180.97,183.79,182.21,54754995,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,130.18200000000002,117.42250000000001,94.27238625387658,0
2023-06-12,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,135408036,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,94.30000000000001,115.498,96.20523411494399,1
2023-06-12,AMZN,62747,124.02,126.78,123.53,126.57,126.57,51473376,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,119.61399999999999,112.87549999999999,94.43336204847243,0
2023-06-12,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,111.72200000000002,112.87549999999999,97.14422414351012,0
2023-06-12,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,36375761,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,61.75600000000001,91.9295,97.14422414351012,0
2023-06-12,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,5502116,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,25.314,91.9295,97.14422414351012,1
2023-06-12,SPY,1072401,430.92,433.88,430.17,433.8,423.48,76256703,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,110.00999999999999,101.3605,144.59577358584528,0
2023-06-13,NVDA,172199,40.19,41.1,39.74,41.02,41.0,613208160,0.0,24700000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,92.896,91.19050000000001,141.93411212014357,0
2023-06-13,SANP,660201,0.0,0.0,0.0,0.0,0.0,9437590,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,92.896,91.19050000000001,144.52238330676258,0
2023-06-13,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,5834517,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,92.896,70.20700000000001,137.61607490083128,1
2023-06-13,TSLA,56317,253.51,259.68,251.34,258.71,258.71,162384343,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,144.638,83.1425,145.96724656960276,0
2023-06-13,AMZN,62747,128.12,128.41,125.18,126.66,126.66,50564785,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,85.274,83.304,143.2442720824975,1
2023-06-13,AAPL,111052,182.8,184.15,182.44,183.31,181.74,54929129,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,113.422,92.39099999999999,145.52646375984193,0
2023-06-13,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,50246800,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,113.422,90.45349999999999,145.52646375984193,1
2023-06-13,SPY,1072401,435.32,437.33,434.63,436.66,426.27,95899704,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,198.676,111.76700000000001,171.97864616799959,0
2023-06-13,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,250670866,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,146.93400000000003,111.76700000000001,171.97864616799959,0
2023-06-13,SEEK,660635,0.0,0.0,0.0,0.0,0.0,825000,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,121.602,102.79650000000001,146.20988025589986,0
2023-06-14,SEEK,660635,0.0,0.0,0.0,0.0,0.0,400000,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,85.25399999999999,102.79650000000001,148.70880485028493,1
2023-06-14,NVDA,172199,40.82,43.0,40.55,43.0,42.98,740465020,0.0,24700000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,93.85,102.9725,146.1172419820624,0
2023-06-14,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,151562086,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,8.596,90.481,146.1172419820624,1
2023-06-14,AMZN,62747,126.7,126.95,124.12,126.42,126.42,52422463,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,33.88,87.69149999999999,136.16710991767962,0
2023-06-14,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,103706534,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,33.879999999999995,87.69149999999999,138.29445497440148,1
2023-06-14,SPY,1072401,437.01,439.06,433.59,437.18,426.78,100612080,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,119.23599999999999,102.702,175.47908322646362,0
2023-06-14,AAPL,111052,183.37,184.39,182.02,183.95,182.37,57462882,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,147.11399999999998,111.8205,173.13330501860943,0
2023-06-14,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,30149081,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,147.11399999999998,111.8205,138.489980323488,0
2023-06-14,SANP,660201,0.0,0.0,0.0,0.0,0.0,10495804,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,121.83,111.8205,138.489980323488,1
2023-06-14,TSLA,56317,260.17,261.57,250.5,256.79,256.79,170575536,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,173.18800000000002,103.48599999999999,146.05078821347703,0
2023-06-15,TSLA,56317,248.4,258.95,247.29,255.9,255.9,160171238,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,139.012,114.231,148.2959212895328,0
2023-06-15,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,51480218,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,102.53800000000001,114.231,151.65480284734426,1
2023-06-15,SPY,1072401,436.33,443.9,436.23,442.6,432.07,110303091,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,188.952,135.8345,172.28577996714984,0
2023-06-15,AAPL,111052,183.96,186.52,183.78,186.01,184.41,65433166,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,225.834,132.1195,171.70445867504193,0
2023-06-15,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,89239262,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,174.476,125.7865,171.70445867504193,0
2023-06-15,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,20096473,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,123.29599999999998,116.69949999999999,153.97061293925248,0
2023-06-15,SANP,660201,0.0,0.0,0.0,0.0,0.0,2675836,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,123.29599999999998,116.69949999999999,157.97853518402133,1
2023-06-15,NVDA,172199,42.6,43.29,42.15,42.65,42.63,568622040,0.0,24700000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,45.408,97.5175,155.14267268836474,1
2023-06-15,AMZN,62747,125.21,127.69,124.32,127.11,127.11,60458471,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,33.948,103.873,149.58275201001317,0
2023-06-15,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,33.948,103.873,147.40315184328148,0
2023-06-16,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,33.948,103.873,140.17909701521162,1
2023-06-16,AMZN,62747,127.71,127.9,125.3,125.49,125.49,84247104,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,59.04600000000001,107.99849999999999,137.95813764810492,0
2023-06-16,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,114373986,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,50.52,107.99849999999999,70.49318662111997,1
2023-06-16,SPY,1072401,443.02,443.61,438.97,439.46,430.61,114165849,1.64,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,111.22,123.208,135.9994324497965,0
2023-06-16,AAPL,111052,186.73,186.99,184.27,184.92,183.33,101256225,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,147.88600000000002,132.37449999999998,137.47640654551165,0
2023-06-16,SANP,660201,0.0,0.0,0.0,0.0,0.0,5071152,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,147.88600000000002,111.0355,137.47640654551165,1
2023-06-16,TSLA,56317,258.92,263.6,257.21,260.54,260.54,167915649,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,174.89600000000002,114.944,142.9124880982926,0
2023-06-16,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,18368492,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,174.89600000000002,114.944,145.97934106502177,0
2023-06-16,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,100191210,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,88.774,114.944,150.06283595362507,1
2023-06-16,NVDA,172199,43.45,43.72,42.66,42.69,42.67,655709410,0.0,24700000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,60.641999999999996,104.23800000000001,147.4880803620721,1
2023-06-20,AMZN,62747,124.97,127.25,124.5,125.78,125.78,56930122,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,85.798,97.732,142.90031504513968,0
2023-06-20,SANP,660201,0.0,0.0,0.0,0.0,0.0,41761923,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,33.68999999999998,97.732,147.49274611541688,1
2023-06-20,NVDA,172199,43.0,43.99,42.67,43.81,43.79,451153110,0.0,24700000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,42.44799999999999,78.318,144.6754291355506,0
2023-06-20,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,42.44799999999999,69.0975,93.09603684726189,1
2023-06-20,AAPL,111052,184.41,186.1,184.41,185.01,183.42,49799092,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,70.59799999999998,78.26849999999999,93.10868523755849,0
2023-06-20,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,3896244,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,45.44199999999999,78.26849999999999,93.10868523755849,0
2023-06-20,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,115231092,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,45.441999999999986,78.26849999999999,64.59025918992928,1
2023-06-20,TSLA,56317,261.5,274.75,261.12,274.45,274.45,165611217,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,91.57399999999998,89.8595,96.3903286354213,0
2023-06-20,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,84548273,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,91.57399999999998,83.50399999999999,96.3903286354213,1
2023-06-20,SPY,1072401,437.45,438.37,435.03,437.18,428.37,76160359,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,140.564,104.92249999999999,148.59761202283516,0
2023-06-21,AAPL,111052,184.9,185.41,182.59,183.96,182.38,49515697,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,177.04,114.0415,150.51798840079675,0
2023-06-21,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,2713678,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,177.04,107.76700000000001,150.51798840079675,0
2023-06-21,SANP,660201,0.0,0.0,0.0,0.0,0.0,19664583,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,122.15,107.76700000000001,153.30947269421395,1
2023-06-21,SPY,1072401,436.16,436.99,434.33,434.94,426.18,76982251,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,207.38600000000002,107.54549999999999,177.61247097105735,0
2023-06-21,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,67707225,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,121.71199999999999,98.379,183.1040280399223,0
2023-06-21,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,91164802,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,85.236,98.379,183.1040280399223,1
2023-06-21,TSLA,56317,275.13,276.99,257.78,259.46,259.46,211797109,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,137.128,98.325,180.82563032441635,0
2023-06-21,NVDA,172199,43.5,43.62,42.08,43.05,43.02,551602910,0.0,24700000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,145.732,100.476,178.935435559559,1
2023-06-21,AMZN,62747,125.64,126.73,123.85,124.83,124.83,52137670,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,85.46199999999999,106.7175,172.8022559137731,0
2023-06-21,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,85.46199999999999,104.58399999999999,146.18934906103468,1
2023-06-22,TSLA,56317,250.77,265.0,248.25,264.61,264.61,166875944,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,138.384,111.52550000000001,153.25571383221703,0
2023-06-22,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,94145729,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,86.49199999999999,111.52550000000001,153.25571383221703,0
2023-06-22,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,105522599,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,77.888,109.33600000000001,153.25571383221703,0
2023-06-22,SANP,660201,0.0,0.0,0.0,0.0,0.0,233359824,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,52.922000000000004,109.33600000000001,108.98310998600796,0
2023-06-22,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,1354800,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,52.922000000000004,100.165,108.98310998600796,0
2023-06-22,SEEK,660635,0.0,0.0,0.0,0.0,0.0,10000,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,0.0,100.165,108.98310998600796,1
2023-06-22,NVDA,172199,42.25,43.43,42.23,43.02,43.0,417737430,0.0,24700000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,8.6,102.31500000000001,86.08424829458923,1
2023-06-22,AAPL,111052,183.74,187.04,183.67,187.0,185.4,51245327,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,45.68,97.8625,96.40799554209451,0
2023-06-22,AMZN,62747,125.31,130.33,125.14,130.15,130.15,90354572,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,71.71000000000001,104.37,96.80839956670465,1
2023-06-22,SPY,1072401,433.95,436.62,433.6,436.51,427.72,70637175,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,157.254,104.3375,147.45589003721358,0
2023-06-23,SEEK,660635,0.0,0.0,0.0,0.0,0.0,1777692,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,157.254,95.2185,139.15759635511617,1
2023-06-23,AMZN,62747,129.11,130.84,128.28,129.33,129.33,71927776,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,174.52,101.685,137.0318267167648,0
2023-06-23,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,921504,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,137.44,101.685,137.0318267167648,1
2023-06-23,TSLA,56317,259.29,262.45,252.8,256.6,256.6,177460803,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,162.73,93.20599999999999,141.9194238526455,0
